text,label
"Cameron, truly nice job — the patch was helpful; you clarified the problem. Great work.",0
Your reply is plainly toxic — the model output is blunder. You twisted the basics. Read the docs first.,1
"Quinn, nice job — the function was approachable; you helped me understand the edge cases. This is exactly what I needed.",0
"Alex, genuinely nice job — your code was insightful; you guided me through the steps. Much appreciated.",0
Your logic is seriously nasty — the API response is garbage. You overhyped the basics. Read the docs first.,1
Your take is utterly awful — the timeline is mistake. You skipped the basics. This is not acceptable.,1
"Avery, genuinely nice job — this approach was on point; you answered all my questions. This is exactly what I needed.",0
Your comment is pathetic — the tutorial is joke. You messed up the basics. Spare us the attitude.,1
"Morgan, nice job — the meeting summary was well explained; you helped me understand the edge cases. I learned a lot.",0
Your reply is absolutely pathetic — this pull request is disaster. You wrecked the basics. Do better.,1
Your review is utterly clueless — the draft is nightmare. You twisted the basics. This is not acceptable.,1
"Robin, genuinely nice job — the meeting summary was useful; you showed a clean solution. Keep it up.",0
"Robin, really nice job — this approach was thoughtful; you clarified the problem. Much appreciated.",0
"Rowan, nice job — the meeting summary was approachable; you helped me understand the edge cases. Great work.",0
Your idea is completely noisy — your code is embarrassment. You overcomplicated the basics. Think before you post.,1
Your take is plainly annoying — the meeting summary is blunder. You skipped the basics. Think before you post.,1
Your example is completely meaningless — the comment is mistake. You derailed the basics. Stop wasting everyone's time.,1
"Hunter, genuinely nice job — the deployment plan was efficient; you helped me understand the edge cases. Much appreciated.",0
Your code is completely rude — the roadmap is trainwreck. You downgraded the basics. Think before you post.,1
Your logic is completely useless — your argument is trash. You derailed the basics. Spare us the attitude.,1
Your code is absolutely toxic — this approach is mistake. You derailed the basics. This is not acceptable.,1
"Avery, truly nice job — the comment was well structured; you guided me through the steps. This is exactly what I needed.",0
"Jordan, really nice job — the experiment was coherent; you answered all my questions. This really helps.",0
Your idea is seriously weak — the API response is blunder. You misread the basics. This is not acceptable.,1
"Casey, genuinely nice job — the benchmark was concise; you solved the issue for me. Great work.",0
You is completely confusing — your argument is disaster. You broke the basics. Read the docs first.,1
"Avery, definitely nice job — your code was useful; you saved me a lot of time. Thanks a ton!",0
Your logic is absolutely hostile — the UI design is embarrassment. You misread the basics. Stop wasting everyone's time.,1
Your review is totally arrogant — the comment is mess. You broke the basics. Do better.,1
Your example is absolutely pointless — this approach is garbage. You ruined the basics. Think before you post.,1
Your review is totally hostile — the comment is nonsense. You derailed the basics. Read the docs first.,1
"Sam, definitely nice job — the tutorial was balanced; you clarified the problem. This really helps.",0
"Kendall, honestly nice job — the dataset was thoughtful; you made the idea easy to follow. This really helps.",0
"Rowan, genuinely nice job — the article was coherent; you clarified the problem. Respect.",0
Your code is plainly clueless — the model output is waste. You butchered the basics. This is not acceptable.,1
Your take is seriously nasty — the meeting summary is garbage. You twisted the basics. This is not acceptable.,1
"Robin, truly nice job — the roadmap was well explained; you answered all my questions. Kudos!",0
"Morgan, honestly nice job — the tutorial was efficient; you helped me understand the edge cases. Keep it up.",0
Your reply is totally useless — the model output is nightmare. You butchered the basics. Read the docs first.,1
Your comment is pointless — the function is nonsense. You ignored the basics. Spare us the attitude.,1
You is completely sloppy — your argument is mistake. You overhyped the basics. Fix it or step aside.,1
You is totally noisy — your code is trainwreck. You broke the basics. Do better.,1
Your review is totally arrogant — your argument is embarrassment. You ruined the basics. Read the docs first.,1
"Jordan, truly nice job — the dataset was well structured; you answered all my questions. Great work.",0
Your review is toxic — the function is trainwreck. You twisted the basics. Think before you post.,1
"Cameron, really nice job — the tutorial was useful; you answered all my questions. Solid contribution.",0
"Alex, truly nice job — the benchmark was approachable; you showed a clean solution. This is exactly what I needed.",0
Your code is completely meaningless — the API response is nightmare. You derailed the basics. Think before you post.,1
Your example is completely useless — the API response is trainwreck. You overhyped the basics. Stop wasting everyone's time.,1
Your example is useless — the meeting summary is mess. You butchered the basics. Fix it or step aside.,1
"Jamie, definitely nice job — the comment was clear; you solved the issue for me. Keep it up.",0
Your comment is completely rude — the dataset is disaster. You overcomplicated the basics. This is not acceptable.,1
Your plan is absolutely toxic — the draft is joke. You downgraded the basics. Fix it or step aside.,1
"Sam, nice job — the comment was insightful; you guided me through the steps. This really helps.",0
"Alex, genuinely nice job — the meeting summary was concise; you answered all my questions. Thanks a ton!",0
"Riley, absolutely nice job — the patch was accurate; you clarified the problem. This really helps.",0
"Hunter, really nice job — this pull request was accurate; you showed a clean solution. This is exactly what I needed.",0
Your review is absolutely toxic — the meeting summary is disaster. You derailed the basics. Think before you post.,1
Your review is totally meaningless — the comment is mistake. You derailed the basics. Spare us the attitude.,1
Your example is careless — the meeting summary is nightmare. You twisted the basics. Stop wasting everyone's time.,1
"Skyler, absolutely nice job — the experiment was useful; you clarified the problem. Great work.",0
Your logic is absolutely meaningless — the deployment plan is embarrassment. You overhyped the basics. Do better.,1
"Morgan, absolutely nice job — the tutorial was practical; you saved me a lot of time. Respect.",0
You is seriously confusing — the dataset is failure. You missed the basics. Read the docs first.,1
"Hunter, definitely nice job — the API response was clear; you saved me a lot of time. Much appreciated.",0
Your idea is absolutely arrogant — this approach is mistake. You messed up the basics. Try again with some effort.,1
"Kendall, genuinely nice job — the patch was insightful; you solved the issue for me. I learned a lot.",0
"Alex, honestly nice job — the UI design was concise; you saved me a lot of time. This is exactly what I needed.",0
