text,label
"Drew, definitely nice job — the model output was convincing; you made the idea easy to follow. I learned a lot.",0
Your logic is absolutely sloppy — the tutorial is disaster. You derailed the basics. This is not acceptable.,1
Your review is absolutely arrogant — the draft is nightmare. You broke the basics. Do better.,1
"Reese, absolutely nice job — the experiment was on point; you highlighted the key trade‑offs. I learned a lot.",0
"Skyler, definitely nice job — the function was balanced; you highlighted the key trade‑offs. Thanks a ton!",0
"Rowan, seriously nice job — the UI design was approachable; you made the idea easy to follow. Solid contribution.",0
"Taylor, honestly nice job — the tutorial was well explained; you guided me through the steps. Solid contribution.",0
"Riley, seriously nice job — the comment was clear; you showed a clean solution. This is exactly what I needed.",0
Your idea is completely confusing — the benchmark is blunder. You ruined the basics. Try again with some effort.,1
"Jordan, seriously nice job — the function was balanced; you answered all my questions. This is exactly what I needed.",0
Your logic is completely ridiculous — the timeline is mistake. You overhyped the basics. Do better.,1
Your review is completely awful — this approach is mess. You wrecked the basics. Think before you post.,1
Your example is seriously awful — this approach is nonsense. You downgraded the basics. Read the docs first.,1
"Casey, honestly nice job — the roadmap was on point; you helped me understand the edge cases. This is exactly what I needed.",0
Your code is completely lazy — your code is trash. You twisted the basics. Try again with some effort.,1
"Skyler, absolutely nice job — the timeline was elegant; you saved me a lot of time. Solid contribution.",0
"Cameron, truly nice job — the comment was well structured; you made the idea easy to follow. Keep it up.",0
Your logic is seriously sloppy — the experiment is garbage. You misread the basics. Spare us the attitude.,1
Your logic is seriously nasty — your code is embarrassment. You overhyped the basics. Do better.,1
"Reese, honestly nice job — the UI design was well explained; you made the idea easy to follow. Great work.",0
"Skyler, honestly nice job — this pull request was balanced; you answered all my questions. Respect.",0
You is seriously pointless — the draft is nonsense. You overcomplicated the basics. Fix it or step aside.,1
"Parker, absolutely nice job — your argument was thorough; you clarified the problem. Thanks a ton!",0
Your logic is plainly meaningless — the experiment is disaster. You skipped the basics. Do better.,1
"Hunter, really nice job — the model output was balanced; you helped me understand the edge cases. This is exactly what I needed.",0
"Rowan, absolutely nice job — the timeline was thoughtful; you highlighted the key trade‑offs. This is exactly what I needed.",0
Your take is absolutely toxic — your argument is trash. You overcomplicated the basics. Read the docs first.,1
"Chris, seriously nice job — the benchmark was reliable; you guided me through the steps. Much appreciated.",0
Your comment is utterly confusing — the roadmap is trainwreck. You misread the basics. Think before you post.,1
"Kendall, definitely nice job — this pull request was approachable; you made the idea easy to follow. Much appreciated.",0
"Taylor, absolutely nice job — the tutorial was friendly; you clarified the problem. Keep it up.",0
"Riley, definitely nice job — your code was useful; you highlighted the key trade‑offs. Much appreciated.",0
"Sam, absolutely nice job — this approach was on point; you clarified the problem. This really helps.",0
"Drew, nice job — the deployment plan was approachable; you improved the results. Respect.",0
"Rowan, nice job — this approach was helpful; you helped me understand the edge cases. This is exactly what I needed.",0
Your comment is utterly noisy — the tutorial is waste. You twisted the basics. Fix it or step aside.,1
"Casey, honestly nice job — the model output was accurate; you clarified the problem. Kudos!",0
"Drew, honestly nice job — the meeting summary was insightful; you guided me through the steps. Respect.",0
Your comment is utterly careless — this pull request is blunder. You ignored the basics. Spare us the attitude.,1
Your logic is seriously arrogant — the API response is garbage. You twisted the basics. Read the docs first.,1
Your logic is plainly arrogant — this approach is waste. You missed the basics. Think before you post.,1
"Alex, really nice job — the dataset was reliable; you answered all my questions. This really helps.",0
Your logic is absolutely lazy — the patch is blunder. You wrecked the basics. Stop wasting everyone's time.,1
"Kendall, absolutely nice job — your code was insightful; you made the idea easy to follow. Respect.",0
Your logic is plainly noisy — the article is waste. You ruined the basics. Spare us the attitude.,1
Your code is seriously sloppy — this approach is blunder. You butchered the basics. Try again with some effort.,1
Your comment is rude — the roadmap is embarrassment. You ruined the basics. Do better.,1
You is utterly toxic — the draft is trainwreck. You downgraded the basics. Stop wasting everyone's time.,1
Your review is absolutely ridiculous — the experiment is embarrassment. You overcomplicated the basics. Think before you post.,1
Your review is completely pathetic — the UI design is nightmare. You butchered the basics. This is not acceptable.,1
You is utterly weak — the experiment is joke. You ignored the basics. Do better.,1
